id,price
58011,38332.58
58012,56473.62
58013,46791.39
58014,24839.93
58015,41815.37
58016,14582.73
58017,80785.55
58018,86649.47
58019,40473.74
58020,16178.81
58021,38065.0
58022,27920.26
58023,11531.13
58024,26606.91
58025,16137.84
58026,116679.15
58027,17123.95
58028,22565.41
58029,19070.72
58030,28612.82
58031,74217.15
58032,37883.79
58033,33297.43333333333
58034,15602.07
58035,53901.22
58036,62996.27
58037,35710.81
58038,70770.2
58039,16320.63
58040,22270.31
58041,77282.81
58042,43973.67
58043,41751.56
58044,6565.62
58045,17919.0
58046,31501.6
58047,31668.98
58048,24761.81
58049,43869.19
58050,13769.25
58051,41404.84
58052,12511.77
58053,18015.25
58054,21158.69
58055,60135.83
58056,50390.18
58057,31100.14
58058,78364.0
58059,29838.52
58060,44012.11
58061,9952.25
58062,47631.18
58063,80417.1
58064,60276.12
58065,15313.46
58066,46849.71
58067,40965.81
58068,32084.26
58069,9816.18
58070,37488.79
58071,39156.51
58072,14319.46
58073,24966.47
58074,43017.85
58075,49639.03
58076,40476.15266666667
58077,45173.63
58078,12848.49
58079,8963.58
58080,38847.91
58081,86958.48
58082,103671.81
58083,7029.36
58084,52527.7
58085,55993.31
58086,239512.42
58087,31968.71
58088,15055.99
58089,36769.18
58090,21596.23
58091,60205.42
58092,8305.35
58093,62464.38
58094,26978.91
58095,18111.88
58096,66065.11
58097,58333.69
58098,21862.92
58099,64416.31
58100,25819.84
58101,7216.945
58102,20144.21
58103,43434.47
58104,38975.05
58105,38116.32
58106,10870.52
58107,56428.55
58108,19061.37
58109,31472.97
58110,75853.62
58111,15043.76
58112,28519.28
58113,31628.95
58114,78291.72
58115,71317.29
58116,32287.43
58117,10238.97
58118,8423.81
58119,20357.02
58120,74260.3
58121,46557.79
58122,81816.5
58123,48156.84
58124,38080.28
58125,26085.71
58126,10164.91
58127,23078.94
58128,16297.34
58129,44686.65
58130,32807.35
58131,131560.86
58132,39884.3
58133,46556.83
58134,135005.48
58135,59489.91666666667
58136,29896.22
58137,22230.87
58138,43334.27
58139,25677.54
58140,44999.11
58141,41807.32
58142,19138.11
58143,25165.21
58144,22831.36
58145,27277.81
58146,27350.39
58147,12806.97
58148,52501.7
58149,54473.35
58150,35557.87
58151,25129.47
58152,36559.63
58153,10134.63
58154,44513.94
58155,78693.1
58156,30063.01
58157,30826.38
58158,19033.69
58159,12474.435
58160,37518.72
58161,28878.95
58162,24091.46
58163,23985.36
58164,16668.99
58165,111106.48
58166,39903.84
58167,30999.59
58168,25657.49
58169,94888.37
58170,245694.12
58171,9302.41
58172,66915.76
58173,9314.12
58174,48367.71
58175,8644.66
58176,19832.93
58177,41812.97
58178,38668.67
58179,8282.13
58180,49581.67
58181,12384.18
58182,34680.56
58183,51414.88
58184,11485.71
58185,45728.54
58186,46778.27
58187,17761.395
58188,36571.51
58189,60863.17
58190,46346.77
58191,17932.91
58192,10668.333333333332
58193,10941.29
58194,10154.43
58195,38944.24
58196,25624.8
58197,41169.92
58198,39759.31
58199,27315.68
58200,41840.21
58201,30648.31
58202,55718.36
58203,116508.66
58204,78097.32
58205,45745.91
58206,70749.16
58207,172305.09
58208,14200.41
58209,33882.5
58210,41400.13
58211,67403.27
58212,4827.32
58213,33518.47
58214,14934.17
58215,24781.17
58216,19264.57
58217,21192.77
58218,57205.51
58219,8018.52
58220,43886.36
58221,23377.76
58222,23219.04
58223,30524.59
58224,11391.86
58225,61168.82
58226,25027.17
58227,43873.3
58228,79550.51
58229,35466.06
58230,30590.69
58231,19636.15
58232,38284.98
58233,16433.49
58234,39794.6
58235,68441.7
58236,9440.31
58237,29756.55
58238,5490.69
58239,29862.74
58240,15088.86
58241,24227.03
58242,30000.65
58243,12881.57
58244,38942.54
58245,66232.7
58246,12053.08
58247,7602.49
58248,25544.37
58249,46091.87
58250,54624.12
58251,33635.72
58252,10443.49
58253,25032.72
58254,13482.59
58255,21168.1
58256,7892.12
58257,55205.892
58258,17755.46
58259,39357.38
58260,8587.94
58261,77563.44
58262,61159.18
58263,47131.28
58264,41941.26
58265,41783.91
58266,59264.33
58267,64605.8
58268,13576.61
58269,52661.49
58270,24380.46
58271,32757.17
58272,7809.24
58273,23448.66
58274,74442.48300000001
58275,60921.73
58276,44826.17
58277,33059.49
58278,13048.08
58279,16799.2
58280,32453.24
58281,16471.7
58282,36913.27
58283,15326.07
58284,26313.77
58285,53365.11
58286,31873.39
58287,20557.573333333334
58288,68825.85
58289,30611.84
58290,15960.01
58291,36223.79
58292,10546.92
58293,53348.67
58294,12787.26
58295,15387.34
58296,21497.7
58297,24099.15
58298,43202.69
58299,8931.17
58300,15488.08
58301,30507.21
58302,43782.59
58303,31623.95
58304,59696.65
58305,37190.89
58306,45201.3
58307,70353.84
58308,20886.15
58309,58798.5
58310,22330.73
58311,19481.3
58312,10433.38
58313,9490.443333333333
58314,7074.15
58315,70062.92
58316,26086.4
58317,63835.26
58318,23215.95
58319,26074.95
58320,32761.61
58321,35767.67
58322,20597.84
58323,36297.58
58324,16257.03
58325,81890.65
58326,37575.82
58327,12781.55
58328,29416.91
58329,19070.57
58330,51043.4
58331,38717.69
58332,93280.98
58333,10439.48
58334,25898.31
58335,43781.3
58336,37433.87
58337,31653.86
58338,27684.88
58339,47917.45
58340,78714.14
58341,30275.33
58342,33955.66
58343,78723.7
58344,43844.5
58345,39189.19
58346,38097.7
58347,69057.58
58348,16795.81
58349,123826.06
58350,51101.28
58351,27817.22
58352,19828.25
58353,9729.17
58354,44091.02716666667
58355,38223.91
58356,10361.46
58357,19684.2
58358,13669.95
58359,49771.92
58360,25956.85
58361,36606.12
58362,6779.68
58363,29313.9
58364,181533.9
58365,77282.8
58366,45873.55
58367,29417.79
58368,15353.75
58369,15973.82
58370,26548.9
58371,40750.52
58372,12581.265
58373,159135.32
58374,57431.79
58375,21771.95
58376,48203.52
58377,66546.71
58378,21039.11
58379,10518.61
58380,28549.19
58381,12513.8
58382,56393.64
58383,49547.27
58384,32645.41
58385,20856.15
58386,29969.9
58387,47988.93
58388,48731.58
58389,28228.91
58390,50685.21
58391,50645.89
58392,71903.25
58393,18522.15
58394,62431.35
58395,69421.66
58396,118023.84
58397,37482.78
58398,53211.59
58399,35890.12
58400,7336.84
58401,18507.34
58402,90395.57
58403,51483.45
58404,22783.47
58405,8148.56
58406,10854.95
58407,32919.7
58408,9106.713333333333
58409,26252.57
58410,28096.16
58411,52406.18
58412,10072.42
58413,13042.38
58414,11609.16
58415,23609.76
58416,23015.12
58417,58211.12
58418,15418.89
58419,15538.58
58420,37884.61
58421,17291.18
58422,21351.28
58423,137615.22
58424,35938.56
58425,136611.15
58426,40191.43
58427,21757.83
58428,36807.64
58429,27765.07
58430,53585.19
58431,51496.21
58432,49283.73
58433,65287.82
58434,41406.95
58435,54750.25
58436,63994.89
58437,10906.7275
58438,37075.75
58439,90867.33
58440,25919.07
58441,8410.82
58442,11463.32
58443,12696.24
58444,58787.63
58445,9246.38
58446,36138.06
58447,15663.98
58448,20037.78
58449,17433.18
58450,33068.7025
58451,15599.4
58452,17423.86
58453,11555.61
58454,36792.63
58455,35055.76
58456,18781.21
58457,73382.21
58458,22291.23
58459,27474.85
58460,14714.3
58461,21420.94
58462,48021.67
58463,27653.48
58464,29122.24
58465,12752.39
58466,54680.38
58467,69343.99
58468,46439.61
58469,8712.323333333334
58470,31571.27
58471,22378.6
58472,20598.14
58473,58386.89
58474,164992.15
58475,74861.62
58476,7970.32
58477,50507.03
58478,6605.176666666666
58479,82281.07
58480,69551.85
58481,33776.24
58482,24251.9
58483,11127.43
58484,10444.89
58485,47344.72
58486,50217.97
58487,17312.02
58488,41192.39
58489,16060.74
58490,36171.64
58491,33381.09
58492,28715.07
58493,30248.43
58494,67507.22
58495,20111.62
58496,40159.56
58497,9967.46
58498,18366.44
58499,34154.33
58500,42537.19
58501,24135.38
58502,51615.77
58503,60889.85
58504,27074.96
58505,36470.36
58506,9002.22
58507,73630.46
58508,43873.68
58509,34493.93
58510,13817.93
58511,15021.12
58512,32156.05
58513,30042.32
58514,7419.0
58515,60973.16
58516,30086.26
58517,37827.31
58518,61825.95
58519,13621.38
58520,63989.18
58521,9692.75
58522,54002.87
58523,51550.18
58524,39295.3
58525,25783.1
58526,19848.94
58527,14769.31
58528,41568.5
58529,29417.98
58530,133801.22
58531,19031.26
58532,23718.05
58533,18454.66
58534,31803.39
58535,40390.04
58536,30742.66
58537,7341.44
58538,21803.0
58539,32000.74
58540,23144.28
58541,24186.09
58542,4135.99
58543,8222.26
58544,46583.64
58545,27919.31
58546,42183.78
58547,7842.71
58548,34644.06
58549,27424.26
58550,6695.23
58551,18637.05
58552,19384.57
58553,97448.61
58554,10470.75
58555,8003.823333333334
58556,73148.53
58557,12429.56
58558,33218.45
58559,6799.88
58560,32712.63333333333
58561,110251.25
58562,20973.16
58563,18387.35
58564,10297.16
58565,35437.22
58566,6492.98
58567,12805.4
58568,59792.67
58569,45605.23
58570,15815.21
58571,26712.39
58572,80115.14
58573,43330.15
58574,18259.39
58575,41324.43
58576,19670.4
58577,23821.92
58578,70938.75
58579,62333.32
58580,37952.9
58581,30420.3
58582,37516.27
58583,121847.03
58584,16507.6
58585,12736.95
58586,204296.98
58587,71513.12
58588,129094.31
58589,32771.41
58590,8710.583333333334
58591,31049.12
58592,27620.24
58593,41496.06
58594,9734.97
58595,34979.06333333333
58596,50218.2
58597,66911.45
58598,46368.83
58599,56322.95
58600,31845.43
58601,20618.7
58602,16521.46
58603,13744.85
58604,154941.58
58605,30637.07
58606,33600.27
58607,56467.09
58608,9568.1
58609,13717.66
58610,52959.22
58611,14442.58
58612,13274.15
58613,35364.66
58614,23359.58
58615,8777.85
58616,17472.17
58617,11897.93
58618,35693.93
58619,21524.9
58620,41232.17
58621,58745.23
58622,20637.89
58623,23518.2
58624,73130.59
58625,45516.57
58626,37594.78
58627,56026.39
58628,41079.75
58629,41005.29
58630,7632.23
58631,36993.86
58632,18665.16
58633,30913.58
58634,29038.85
58635,23101.49
58636,13319.96
58637,18708.61
58638,27849.69
58639,15205.64
58640,144430.26
58641,28404.96
58642,76417.76
58643,11831.89
58644,16667.73
58645,18014.66
58646,17691.34
58647,34574.12
58648,49036.79
58649,12902.93
58650,54876.48
58651,10599.58
58652,10771.02
58653,39143.51
58654,27843.59
58655,37440.11
58656,9129.32
58657,32282.44
58658,61332.44
58659,50308.39
58660,76769.69
58661,8434.5
58662,15071.37
58663,53494.76
58664,26779.23
58665,13120.95
58666,13898.47
58667,41370.06
58668,10597.28
58669,10754.39
58670,47423.23
58671,13304.32
58672,51571.96
58673,48701.67
58674,34177.11
58675,42613.11
58676,25677.76
58677,71068.15
58678,27056.0
58679,57486.52
58680,15471.65
58681,36725.83
58682,40302.492
58683,36896.09
58684,30995.49
58685,77692.38
58686,51179.77
58687,9657.67
58688,29028.23
58689,7539.81
58690,69254.47
58691,47416.15
58692,33234.15
58693,40845.04
58694,10972.09
58695,31501.83
58696,17751.35
58697,32928.39
58698,56529.72
58699,23578.98
58700,15709.02
58701,20053.14
58702,47833.77
58703,69929.25
58704,7796.1
58705,10719.42
58706,32570.56
58707,49835.7
58708,31343.54
58709,27741.43
58710,18283.72
58711,54334.76
58712,63309.45
58713,29961.11
58714,16577.19
58715,37727.38
58716,37097.38
58717,17426.67
58718,48018.01
58719,14337.26
58720,776408.87
58721,26986.69
58722,91155.99
58723,41928.06
58724,1014671.36
58725,14824.263
58726,34579.19
58727,35897.21
58728,17153.27
58729,8751.47
58730,13536.41
58731,14450.63
58732,12401.68
58733,33322.93
58734,19673.3
58735,11339.71
58736,8518.84
58737,15169.81
58738,58976.72
58739,47489.56
58740,15780.23
58741,55643.55
58742,28112.18
58743,20810.4
58744,47058.26
58745,11927.16
58746,79925.73
58747,15159.79
58748,61560.84
58749,41818.83
58750,22547.64
58751,81768.58
58752,12977.85
58753,31279.56
58754,11437.89
58755,37465.47
58756,56363.18
58757,12245.21
58758,27732.66
58759,8131.07
58760,7989.02
58761,8414.71
58762,20393.71
58763,33596.62
58764,33367.68
58765,15846.25
58766,9832.91
58767,42937.96
58768,16299.66
58769,28186.88
58770,63742.53
58771,77158.48
58772,20576.2
58773,17245.51
58774,15511.22
58775,10625.29
58776,47982.07
58777,11475.83
58778,15465.06
58779,71797.72
58780,15715.7
58781,14014.38
58782,17684.13
58783,38325.25
58784,70119.92
58785,54024.58
58786,34962.71
58787,9878.86
58788,17661.46
58789,31805.63
58790,72911.35
58791,9611.19
58792,16364.45
58793,35440.586
58794,37138.86266666667
58795,16976.27
58796,57050.59
58797,60258.67
58798,33688.29
58799,23087.4
58800,13915.07
58801,13940.92
58802,237325.14
58803,9928.63
58804,73228.96
58805,10282.35
58806,47200.58
58807,10913.73
58808,14285.54
58809,73138.48
58810,117770.05
58811,46854.86
58812,61240.06
58813,44776.42
58814,9338.9975
58815,53670.72
58816,16487.38
58817,27990.66
58818,10841.49
58819,13435.61
58820,60123.9
58821,20248.28
58822,45184.17
58823,19878.89
58824,10687.2
58825,20004.25
58826,35525.76
58827,35506.07
58828,141596.74
58829,38893.67
58830,127666.8
58831,105196.03
58832,40268.85
58833,28106.29
58834,40007.16
58835,32725.31
58836,36537.5
58837,22824.59
58838,12082.4
58839,8144.95
58840,54683.17
58841,43957.04
58842,11510.32
58843,67171.89
58844,30263.72
58845,15353.74
58846,36426.11
58847,33025.31
58848,8809.22
58849,10816.14
58850,122528.64
58851,16958.73
58852,28646.9
58853,18949.83
58854,23081.21
58855,22168.13
58856,50440.42
58857,40459.86
58858,25875.31
58859,87407.31
58860,94772.16
58861,13076.965
58862,45290.73
58863,9714.9
58864,52234.3
58865,65251.82
58866,65486.82
58867,13418.7
58868,34435.5
58869,10042.04
58870,26144.49
58871,12136.88
58872,135286.9
58873,56534.45
58874,43849.45
58875,29596.56
58876,31998.65
58877,39736.63
58878,18978.57
58879,23510.19
58880,48249.16
58881,42844.98
58882,149273.81
58883,40983.52
58884,68179.31
58885,53828.79
58886,29402.89
58887,18139.73
58888,13566.4
58889,31656.75
58890,22082.89
58891,14499.91
58892,12364.02
58893,10562.53
58894,40757.56
58895,76556.93
58896,43173.65
58897,9458.25
58898,9279.05
58899,9102.87
58900,32159.63
58901,22335.94
58902,9848.62
58903,55387.9
58904,69051.51
58905,67619.08
58906,61126.11
58907,21368.94
58908,31352.69
58909,42437.04
58910,37992.43
58911,77957.98
58912,23118.96
58913,49738.76
58914,19562.63
58915,57277.45
58916,60995.7
58917,26298.36
58918,30462.7
58919,21787.19
58920,61062.06
58921,30925.81
58922,7343.36
58923,34135.97
58924,34620.67
58925,119037.4
58926,61709.29
58927,9985.64
58928,15409.89
58929,122186.13
58930,64590.18
58931,49850.27
58932,50348.46
58933,76613.23
58934,38187.52
58935,29976.21
58936,8867.4875
58937,19846.09
58938,60752.55
58939,46891.52
58940,8225.14
58941,30137.96
58942,39855.22
58943,60574.99
58944,29282.0
58945,16648.32
58946,29606.77
58947,31453.653095238093
58948,12706.33
58949,29551.13
58950,11364.59
58951,11983.52
58952,30393.46
58953,6878.47
58954,64470.32
58955,17778.87
58956,28796.04
58957,18672.54
58958,16485.81
58959,61541.27
58960,76732.78
58961,21478.41
58962,25479.97
58963,50125.34
58964,52421.73
58965,36726.46
58966,30492.965
58967,37269.44
58968,49054.16
58969,23918.84
58970,61368.59
58971,29649.49
58972,17978.61
58973,16976.84
58974,8700.16
58975,10307.75
58976,15158.25
58977,49690.26
58978,22658.74
58979,74498.24
58980,46216.53
58981,19100.56
58982,33170.4
58983,100550.94
58984,14443.94
58985,25685.95
58986,92167.53
58987,9036.12
58988,45663.14
58989,9887.83
58990,46878.28
58991,10506.8
58992,19048.55
58993,43974.81
58994,42097.1125
58995,25970.7
58996,29565.35
58997,14746.83
58998,12820.16
58999,50284.17
59000,7746.39
59001,233500.27
59002,17616.71
59003,38956.4
59004,47004.63
59005,40520.58
59006,41190.92
59007,34578.57
59008,25673.12
59009,6961.305
59010,42667.72
59011,58317.0
59012,12417.36
59013,12042.47
59014,42478.505
59015,51769.43
59016,18873.88
59017,12076.44
59018,14817.52
59019,43994.05
59020,55263.51
59021,36547.35
59022,25965.99
59023,18646.6
59024,29611.59
59025,45042.05
59026,23383.8
59027,30744.32
59028,43150.61
59029,12853.71
59030,9246.28
59031,9783.55
59032,84618.37
59033,21077.57
59034,10216.84
59035,17423.92
59036,26910.58
59037,14547.03
59038,40126.0
59039,85371.35
59040,35534.14
59041,25628.66
59042,32704.91
59043,33230.27
59044,32283.19
59045,39963.8
59046,27732.34
59047,17312.89
59048,62807.75
59049,32976.6
59050,21605.96
59051,78970.13
59052,30204.95
59053,16282.94
59054,7864.64
59055,28396.08
59056,25395.14
59057,50133.5
59058,20726.91
59059,30777.06
59060,62359.41
59061,108652.46
59062,37436.12
59063,51820.28
59064,102352.88
59065,14939.5
59066,38116.64
59067,18362.83
59068,42044.16
59069,49659.54
59070,52803.31
59071,9552.35
59072,36236.01
59073,176162.02
59074,16986.25
59075,16529.83
59076,36366.02
59077,17314.34
59078,32291.13
59079,140317.27
59080,25480.64
59081,13283.89
59082,10410.01
59083,13709.47
59084,18369.17
59085,22813.34
59086,17984.16
59087,41028.1
59088,22304.88
59089,48899.73
59090,24858.67
59091,12439.7
59092,31895.31
59093,28871.16
59094,41882.33
59095,29623.47
59096,33882.34
59097,45410.86
59098,39830.57
59099,46132.66
59100,10394.59
59101,79569.23
59102,19888.35
59103,14684.16
59104,9724.75
59105,9423.97
59106,26619.93
59107,28128.43
59108,59147.2
59109,30789.92
59110,18191.75
59111,33775.57
59112,58049.56
59113,39384.96
59114,16480.31
59115,20066.0
59116,15253.95
59117,26011.23
59118,48709.87
59119,20184.01
59120,79867.4
59121,72515.85
59122,22686.23
59123,14738.730476190476
59124,28551.87
59125,23588.3
59126,46092.75
59127,24346.04
59128,19193.78
59129,42389.13
59130,37794.11
59131,54355.12
59132,37515.06
59133,28048.8
59134,35661.72
59135,21195.67
59136,12202.02
59137,13256.08
59138,19965.45
59139,31419.61
59140,33548.08
59141,19318.47
59142,43054.41
59143,21236.91
59144,35518.08
59145,24211.78
59146,15774.88
59147,71642.44
59148,15541.06
59149,25929.62
59150,18585.8
59151,44886.6
59152,51453.67
59153,48204.09
59154,74912.49
59155,17228.8
59156,13563.96
59157,31978.37
59158,45125.76
59159,9722.35
59160,10197.48
59161,37622.72
59162,9969.22
59163,10254.19
59164,28999.77
59165,114764.62
59166,11912.62
59167,49912.28
59168,77745.54
59169,130048.17
59170,102064.62
59171,18387.92
59172,34489.02
59173,35612.82
59174,26510.64
59175,21813.06
59176,28996.72
59177,37256.44
59178,106158.38
59179,30777.15
59180,21082.45
59181,64357.59
59182,28868.08
59183,11346.95
59184,19283.54
59185,63799.25
59186,67496.42
59187,56218.03
59188,56613.2
59189,22086.12
59190,39530.39
59191,21768.39
59192,16392.3
59193,27535.19
59194,57112.54
59195,14314.48
59196,15075.35
59197,45532.67
59198,28174.14
59199,26157.31
59200,76741.5
59201,22572.35
59202,128395.96
59203,34912.61
59204,57923.185
59205,52172.88
59206,9492.44
59207,34838.5
59208,17858.125
59209,9452.83
59210,16544.88
59211,52509.31
59212,46535.66
59213,19917.02
59214,61865.29
59215,16241.58
59216,11915.43
59217,45407.3
59218,20277.49
59219,51484.07
59220,16428.08
59221,12213.32
59222,31176.58
59223,14453.49
59224,19344.69
59225,11380.33
59226,38124.24
59227,182080.31
59228,52282.79
59229,12975.37
59230,12498.67
59231,56302.99
59232,53266.53
59233,18242.26
59234,37977.5
59235,101194.06
59236,47494.27
59237,12335.22
59238,20230.7
59239,23208.23
59240,35013.57
59241,37588.68
59242,62297.99
59243,17360.48
59244,14495.51
59245,30791.62
59246,17495.55
59247,62131.19
59248,27852.11
59249,29034.99
59250,83535.29
59251,17125.5
59252,20661.93
59253,9495.36
59254,12271.07
59255,26376.84
59256,14307.07
59257,81811.71
59258,158451.83
59259,24866.82
59260,14993.62
59261,17582.16
59262,11467.27
59263,22471.92
59264,41497.7
59265,79501.21
59266,16267.17
59267,20936.89
59268,59106.87
59269,36860.95
59270,10662.98
59271,61857.68
59272,44362.89
59273,27891.09
59274,24714.82
59275,17700.85
59276,42071.64
59277,10822.42
59278,30636.73
59279,22586.44
59280,60653.44
59281,34253.04
59282,15976.36
59283,49174.5
59284,35558.12
59285,27934.36
59286,126152.89
59287,52970.84
59288,37540.44
59289,105816.94
59290,67922.52
59291,86747.47
59292,66417.8
59293,12369.95
59294,9090.98
59295,29241.04
59296,14914.34
59297,60922.47
59298,49926.42
59299,41595.78
59300,34978.55
59301,36064.27
59302,16516.39
59303,38377.83
59304,30977.67
59305,16971.73
59306,31473.24
59307,33313.76
59308,14907.21
59309,36989.89
59310,51019.64
59311,42800.48
59312,24021.15
59313,38917.95
59314,16572.73
59315,8430.74
59316,44775.16
59317,8886.595
59318,21534.0
59319,35628.9
59320,62376.64
59321,28248.78
59322,11210.65
59323,11918.3
59324,42753.08
59325,88401.64
59326,6358.0
59327,35763.79
59328,15923.25
59329,27281.05
59330,10800.53
59331,17016.59
59332,44725.98
59333,81806.76
59334,22696.38
59335,19908.34
59336,44673.9
59337,39163.08
59338,61379.01
59339,21242.9
59340,9465.13
59341,10923.4
59342,28246.84
59343,38538.07
59344,46740.07
59345,170623.68
59346,21016.84
59347,31508.1
59348,42577.61
59349,23313.08
59350,58928.24
59351,8793.77
59352,40191.9
59353,79823.35
59354,15297.74
59355,30930.19
59356,27823.11
59357,43166.89
59358,48465.28
59359,29595.79
59360,32094.5
59361,9030.57
59362,30442.46
59363,51794.18
59364,8095.95
59365,50954.89
59366,51976.08
59367,50022.25
59368,166914.07
59369,20687.55
59370,66996.55
59371,72946.34
59372,36641.85
59373,28275.53
59374,17601.33
59375,9583.66
59376,37917.01
59377,10677.87
59378,11880.46
59379,23758.06
59380,20522.09
59381,26591.37
59382,22210.42
59383,42773.51
59384,18634.88
59385,50370.2
59386,23972.91
59387,76556.03
59388,107653.69
59389,60762.65
59390,60207.43
59391,10024.13
59392,14467.33
59393,17085.86
59394,21243.06
59395,56489.55
59396,11320.46
59397,8406.33
59398,100900.22
59399,29419.16
59400,32001.47
59401,88561.4
59402,18984.15
59403,44644.7
59404,7769.555
59405,13186.39
59406,43472.02
59407,93432.32
59408,8557.58
59409,48218.36
59410,33020.65
59411,17810.54
59412,38127.97
59413,9677.16
59414,50153.45
59415,59505.86
59416,12836.18
59417,125626.79
59418,41785.86
59419,21470.17
59420,62652.51
59421,13252.84
59422,17430.23
59423,15747.28
59424,21798.56
59425,8962.2
59426,26308.0
59427,11983.78
59428,97173.39
59429,18540.0
59430,16814.35
59431,28625.98
59432,69301.24
59433,33814.84
59434,32500.61
59435,9992.9
59436,39658.09
59437,32866.0
59438,40324.88
59439,37560.45
59440,30353.57
59441,19101.85
59442,83686.6
59443,36352.97
59444,23432.78
59445,14331.7
59446,19694.73
59447,58352.6
59448,51217.64
59449,67883.62
59450,163690.96
59451,16012.57
59452,154795.27
59453,13201.75
59454,64191.49
59455,34149.18
59456,15536.3
59457,30406.54
59458,9635.89
59459,22241.39
59460,8322.64
59461,68075.79
59462,17882.27
59463,11285.05
59464,30319.81
59465,33062.37
59466,8278.71
59467,29351.87
59468,30390.91
59469,14703.68
59470,1001393.42
59471,18640.06
59472,22317.56
59473,34486.5
59474,20002.18
59475,74535.79
59476,53178.96
59477,68411.53
59478,11762.93
59479,34544.38
59480,13141.53
59481,51990.84
59482,9363.79
59483,51287.36
59484,13945.39
59485,17412.27
59486,38641.79
59487,31654.24
59488,23193.03
59489,20056.29
59490,40036.2
59491,90525.62
59492,8224.71
59493,46628.62
59494,59458.8
59495,9613.13
59496,38805.65
59497,65877.23
59498,12049.9
59499,7687.12
59500,72340.09
59501,10980.41
59502,27389.06
59503,9547.2
59504,15180.12
59505,24131.93
59506,29564.4
59507,8843.2
59508,15235.37
59509,25720.77
59510,7642.93
59511,31932.17
59512,8670.63
59513,8531.16
59514,14980.29
59515,18357.92
59516,50128.51
59517,18480.21
59518,131274.78
59519,40774.69
59520,12432.46
59521,30339.13
59522,18191.4
59523,10605.88
59524,20141.33
59525,20304.98
59526,10702.9
59527,35891.59
59528,11555.57
59529,50989.7
59530,16500.92
59531,19631.44
59532,66881.71
59533,14901.31
59534,49790.48
59535,16132.05
59536,7088.47
59537,70915.14
59538,42234.01
59539,54476.93
59540,60011.57
59541,29595.47
59542,6291.63
59543,55627.3
59544,37649.19
59545,25349.66
59546,142351.94
59547,17637.22
59548,20822.6
59549,11114.25
59550,52621.57
59551,19554.54
59552,33122.26
59553,8955.48
59554,15594.78
59555,42868.57
59556,35476.13
59557,12246.49
59558,84574.01
59559,9093.93
59560,46336.75
59561,16488.95
59562,43453.69
59563,19762.74
59564,10958.625
59565,63098.02
59566,49020.96
59567,20956.37
59568,11574.16
59569,35136.89
59570,27419.89
59571,14135.79
59572,29095.65
59573,11937.71
59574,7618.49
59575,15031.46
59576,35968.7
59577,13341.6
59578,58965.34
59579,30148.48
59580,22973.13
59581,13333.76
59582,52001.37
59583,172979.64
59584,78845.84
59585,48633.18
59586,29318.14
59587,25724.13
59588,10250.8
59589,26187.45
59590,23259.21
59591,21950.43
59592,18982.07
59593,50985.62
59594,51991.16
59595,20578.28
59596,11302.343333333334
59597,27481.92
59598,17045.98
59599,26022.66
59600,49816.04
59601,16848.4
59602,46670.37
59603,13985.17
59604,82155.75
59605,162294.56
59606,12498.21
59607,26213.31
59608,12704.12
59609,19385.27
59610,12606.99
59611,30384.06
59612,40515.35
59613,21444.05
59614,44263.08
59615,105816.21
59616,32278.5
59617,56144.76
59618,45528.4
59619,101455.02
59620,23249.5
59621,17176.23
59622,35931.58
59623,40401.66
59624,24316.55
59625,57532.84
59626,67425.37
59627,36384.42
59628,22514.86
59629,22806.87
59630,13680.8
59631,14555.446666666667
59632,61846.0
59633,10577.91
59634,51626.47
59635,14458.85
59636,7647.21
59637,25597.74
59638,47501.91
59639,8305.57
59640,35958.76
59641,12422.48
59642,27091.93
59643,21892.36
59644,60487.55
59645,25030.46
59646,9923.75
59647,45761.64
59648,30207.91
59649,15161.5
59650,41703.68
59651,36965.66
59652,14777.83
59653,34104.61
59654,42367.43
59655,49318.6
59656,11956.1
59657,11908.41
59658,19887.15
59659,19040.33
59660,38072.83
59661,94423.95
59662,10079.69
59663,722258.21
59664,28608.33
59665,19835.02
59666,10014.38
59667,19520.99
59668,57412.32
59669,88489.6
59670,22926.47
59671,35796.07
59672,78963.14
59673,18272.34
59674,17843.01
59675,15367.92
59676,19357.81
59677,40131.67
59678,23050.55
59679,46317.62
59680,26753.34
59681,114605.26
59682,41309.69
59683,49350.41
59684,37116.82
59685,30057.78
59686,79589.49
59687,11575.94
59688,25462.16
59689,8369.71
59690,9376.4
59691,29994.28
59692,15313.67
59693,109312.73
59694,21511.15
59695,66607.86
59696,59512.26
59697,59365.24
59698,31653.82
59699,18927.96
59700,11983.8
59701,25276.69
59702,19534.97
59703,26765.18
59704,13516.37
59705,15325.25
59706,52401.54
59707,108965.3
59708,36783.55
59709,23279.44
59710,71167.09
59711,50740.41
59712,8088.93
59713,17882.06
59714,40591.97
59715,65141.33
59716,33833.71
59717,32560.68
59718,48343.68
59719,29217.56
59720,12432.31
59721,34700.64
59722,35729.19
59723,14731.33
59724,27765.99
59725,21713.24
59726,38487.7
59727,26599.51
59728,12927.1
59729,52628.23
59730,36739.26
59731,9633.02
59732,43323.17
59733,38933.38
59734,6993.89
59735,36470.13
59736,8844.81
59737,11924.12
59738,16702.48
59739,24755.02
59740,13295.32
59741,39681.03
59742,150005.1
59743,40074.96
59744,35623.98
59745,83006.52
59746,31072.73
59747,19876.94
59748,38015.47
59749,16421.28
59750,52709.82
59751,36772.28
