id,price
63201,59076.7719047619
63202,21492.806666666667
63203,80034.66000000003
63204,6734.079999999965
63205,13584.808571428577
63206,40121.665
63207,3368.966666666616
63208,46277.845
63209,45860.542499999996
63210,8780.240000000002
63211,16079.435000000009
63212,11015.21333333334
63213,10404.26393939395
63214,64554.15333333335
63215,46224.31
63216,40971.0
63217,23400.415833333325
63218,63307.39333333331
63219,31718.739999999998
63220,26552.891666666663
63221,86734.55892857145
63222,23119.633333333335
63223,16439.72
63224,9239.749999999967
63225,10174.626666666652
63226,142026.3966666666
63227,64542.61499999997
63228,112994.68
63229,12238.159999999996
63230,13574.990000000002
63231,69773.03166666665
63232,56941.62833333335
63233,50080.50666666667
63234,50795.62000000001
63235,24831.61666666667
63236,26033.440000000006
63237,37603.03333333333
63238,30002.908833333335
63239,35987.9
63240,64391.72500000001
63241,36273.6025
63242,7129.079523809502
63243,176299.72583333333
63244,17368.429166666665
63245,13493.190000000002
63246,18468.650000000016
63247,67947.69
63248,14452.123571428583
63249,24597.022333333334
63250,74477.90600000002
63251,17886.769999999975
63252,37944.11
63253,20447.79849999998
63254,58675.82400000002
63255,16640.06666666667
63256,22091.928571428572
63257,16752.55952380952
63258,102692.7533333333
63259,46781.973333333335
63260,9155.95666666664
63261,23218.07
63262,44490.54311688312
63263,41019.03
63264,50440.44000000002
63265,40161.594000000005
63266,33782.38714285714
63267,12305.050000000014
63268,59698.69
63269,12774.519999999993
63270,13357.526666666676
63271,36612.09
63272,22287.60000000001
63273,9686.080000000013
63274,56178.65000000001
63275,20472.688333333328
63276,45124.97499999999
63277,232208.42999999976
63278,69991.7142857143
63279,52385.61166666665
63280,14345.269999999993
63281,18519.52333333335
63282,26141.969730158715
63283,38349.15
63284,29833.82666666666
63285,19669.24666666666
63286,13157.52333333336
63287,199263.6044444444
63288,55994.62833333334
63289,27592.253333333334
63290,29491.478333333347
63291,42737.746666666666
63292,19704.509999999995
63293,18262.06
63294,9668.194999999978
63295,28238.262063492053
63296,24368.638666666666
63297,36837.95333333334
63298,17096.376912698397
63299,22331.79833333335
63300,11930.149999999998
63301,19732.430000000004
63302,7585.103333333347
63303,53073.09
63304,38484.12
63305,15869.483333333312
63306,69866.11199999995
63307,56820.386999999995
63308,29809.55666666667
63309,41466.92857142857
63310,57786.89166666668
63311,60375.64666666667
63312,43111.056666666664
63313,13686.929999999997
63314,36343.655
63315,21818.680000000008
63316,14495.926904761913
63317,27562.52666666667
63318,8641.874999999975
63319,46177.46436904762
63320,98560.01000000001
63321,9977.470000000008
63322,45187.666
63323,18835.71
63324,32339.336666666666
63325,45326.84333333333
63326,8849.067500000005
63327,39911.456666666665
63328,41295.1275
63329,21683.110880952376
63330,13803.113095238103
63331,31646.233333333337
63332,22005.969999999998
63333,10954.903666666669
63334,33519.90666666666
63335,99139.31726190477
63336,36075.620833333334
63337,16223.049999999981
63338,11597.79833333335
63339,107582.68000000014
63340,69122.72900793652
63341,15379.94999999999
63342,11338.012380952372
63343,61270.14954761905
63344,28046.75750000001
63345,157053.6242857143
63346,20988.46699999999
63347,10681.762500000019
63348,30443.39000000001
63349,13418.45666666668
63350,9779.173333333329
63351,11692.48333333333
63352,20541.74333333334
63353,20490.950000000008
63354,40343.97383333334
63355,8346.208333333328
63356,48272.53000000001
63357,59523.240000000005
63358,30702.383333333328
63359,8665.10333333335
63360,49551.497500000005
63361,14610.430000000008
63362,44617.01
63363,77302.12999999999
63364,47129.71666666667
63365,31622.47
63366,23229.35666666666
63367,8166.294999999984
63368,30243.44673701298
63369,31409.955
63370,41710.88425987901
63371,94073.02666666667
63372,35139.86
63373,64988.11499999999
63374,53471.171261904776
63375,14851.051666666655
63376,31555.179999999993
63377,23372.901666666665
63378,52593.674285714274
63379,65753.13253968254
63380,35413.51026190476
63381,18617.233333333315
63382,31282.779999999995
63383,159161.89999999994
63384,20944.103333333325
63385,47297.979999999996
63386,41727.791666666664
63387,29568.11666666667
63388,41793.76933333333
63389,35807.622214285715
63390,16403.479999999992
63391,14796.842857142867
63392,110031.38333333327
63393,16538.82000000001
63394,23608.9
63395,18167.31663203462
63396,26999.69333333333
63397,24647.5044047619
63398,31733.22
63399,53691.06166666666
63400,24763.924999999996
63401,61110.028119047594
63402,28485.06333333334
63403,73781.15166666664
63404,12372.740000000016
63405,8772.319999999989
63406,41881.42333333333
63407,30849.914999999994
63408,45506.31
63409,92416.30523809526
63410,10158.880000000012
63411,30829.163333333338
63412,18674.360000000004
63413,54221.04633333332
63414,26468.799999999996
63415,29353.61333333333
63416,9476.500714285707
63417,18896.995000000003
63418,24567.064666666665
63419,35496.138333333336
63420,81090.40000000001
63421,31500.11666666667
63422,31094.0
63423,21800.84166666666
63424,55893.40336111111
63425,11421.993333333317
63426,93780.85000000003
63427,86709.44999999998
63428,38154.637904761905
63429,50807.79000000001
63430,131781.15837301587
63431,72366.19266666664
63432,69064.6763095238
63433,8768.81666666668
63434,54046.57875000001
63435,31539.650666666657
63436,17374.071666666656
63437,34905.70999999999
63438,19263.649999999994
63439,19260.710000000032
63440,89305.02444444445
63441,25563.37142857144
63442,54852.306666666664
63443,6675.2600000000275
63444,18469.30000000001
63445,93236.02571428572
63446,65753.13253968254
63447,22952.24571428571
63448,28914.770000000008
63449,11492.889999999992
63450,47814.13666666666
63451,72110.05666666667
63452,7575.405357142841
63453,14121.646666666653
63454,43986.76
63455,46473.274071428576
63456,15267.439999999988
63457,88574.89973024729
63458,33652.115000000005
63459,103208.05833333336
63460,26235.469999999994
63461,37168.81185714286
63462,58403.26666666666
63463,20136.14166666666
63464,77091.62078571429
63465,27594.599333333324
63466,17249.389999999996
63467,17514.38583333335
63468,58297.359999999986
63469,37346.98333333333
63470,12986.276785714283
63471,83190.15849999999
63472,65275.70666666668
63473,39933.185
63474,37215.91525
63475,21601.659166666683
63476,19404.898333333334
63477,26894.640079365076
63478,27907.333333333336
63479,47755.48416666667
63480,8342.069102564106
63481,21800.153333333343
63482,70158.26999999997
63483,14137.725000000013
63484,73981.92000000001
63485,21313.938186813186
63486,29750.212142857144
63487,26434.83666666667
63488,26144.563000000016
63489,79533.79081746032
63490,14586.33000000003
63491,16320.890000000014
63492,35582.27
63493,37606.75
63494,60382.02666666669
63495,36729.82
63496,15893.300000000021
63497,85930.95000000001
63498,73904.49
63499,27911.54
63500,13338.360000000011
63501,12902.566031746035
63502,21414.640000000003
63503,7402.8499999999985
63504,10015.091666666674
63505,15821.596666666665
63506,51489.24266666665
63507,21817.09523809525
63508,42455.955
63509,135601.25280952378
63510,37407.40063492064
63511,123885.24999999999
63512,22225.446666666663
63513,16490.901111111103
63514,32621.309999999994
63515,13409.929999999986
63516,16660.755000000023
63517,69145.48
63518,14951.450000000012
63519,42457.85
63520,24699.394166666672
63521,6010.49000000002
63522,31987.469999999998
63523,56731.78666666667
63524,103468.16714285719
63525,47528.84500000001
63526,86615.15999999995
63527,11212.15452380951
63528,39142.32
63529,32031.713333333333
63530,38962.07083333333
63531,45806.486777777776
63532,29241.910000000003
63533,137997.66511904763
63534,36053.82
63535,32027.018333333333
63536,49561.119999999995
63537,54472.1411904762
63538,11771.020972222228
63539,250350.09000000008
63540,31589.489999999998
63541,22376.33666666668
63542,70458.84
63543,48560.15333333334
63544,27406.430000000008
63545,9052.56666666664
63546,25666.523333333327
63547,16879.19966666667
63548,93736.0063659951
63549,178723.14333333337
63550,54657.51877705628
63551,68099.84999999999
63552,11096.86666666668
63553,25616.226666666662
63554,72366.19266666664
63555,34149.240000000005
63556,51331.79029761905
63557,9752.263333333329
63558,19100.48000000002
63559,12488.77999999998
63560,16481.130000000005
63561,19829.436666666657
63562,19313.972000000012
63563,44618.816666666666
63564,57630.840000000004
63565,15209.646666666642
63566,25754.00833333333
63567,18087.986000000004
63568,27475.340000000004
63569,32593.299999999996
63570,11304.980000000007
63571,92970.81000000003
63572,56803.921666666676
63573,39098.073333333334
63574,21968.97099999999
63575,16619.880000000012
63576,57186.40849999999
63577,71293.51250000001
63578,33526.485
63579,37578.316666666666
63580,37068.10476190476
63581,10580.578095238088
63582,15028.909999999982
63583,29731.57833333334
63584,7848.440000000002
63585,17740.600000000002
63586,18415.539999999994
63587,37193.38333333333
63588,82878.025
63589,22263.520000000008
63590,9704.746249999964
63591,18705.319166666646
63592,14292.269999999993
63593,66871.25
63594,216697.34307142842
63595,158919.3792619048
63596,52231.978571428575
63597,22616.403333333335
63598,54653.86999999999
63599,11599.07333333336
63600,116502.59833333334
63601,45524.94583333334
63602,32379.475
63603,31207.749999999996
63604,39005.981645021646
63605,23278.00833333334
63606,201242.66541666677
63607,72396.83466666669
63608,39423.03
63609,14575.837142857152
63610,7991.817857142858
63611,39021.03858585859
63612,50230.25833333333
63613,44710.200000000004
63614,27987.390000000007
63615,47523.295
63616,31779.511666666665
63617,59958.29333333333
63618,22558.000000000004
63619,29266.649999999987
63620,87452.45000000001
63621,31394.09388095238
63622,9857.789999999986
63623,54028.38333333333
63624,62457.316666666666
63625,28149.143333333326
63626,16289.283333333322
63627,29539.009999999995
63628,11597.663333333338
63629,29693.542142857135
63630,542101.4733333335
63631,24886.15111111111
63632,23741.990166666674
63633,20559.45833333334
63634,17533.745000000006
63635,19241.130000000012
63636,36023.65
63637,14511.77666666668
63638,32155.73
63639,35923.04
63640,13971.66
63641,94279.30642857146
63642,68565.12000000002
63643,31595.537
63644,10181.179999999993
63645,60370.20950793652
63646,18175.060000000005
63647,44854.4575
63648,64272.110980685975
63649,20555.059523809516
63650,38167.76111111111
63651,24237.080000000005
63652,58387.309999999976
63653,42263.291
63654,17427.073809523805
63655,17718.039999999994
63656,19510.654666666687
63657,13248.215833333332
63658,57148.200000000004
63659,84476.54666666663
63660,11024.550000000003
63661,39261.369523809524
63662,44084.942056277054
63663,23367.45833333335
63664,12183.285555555554
63665,49815.241916666666
63666,39432.78333333333
63667,15124.96999999999
63668,28214.91999999999
63669,42305.100000000006
63670,16235.233333333337
63671,21073.43833333334
63672,16745.40000000004
63673,10084.256666666639
63674,12574.563333333313
63675,39128.56345238095
63676,21313.938186813186
63677,55985.360000000015
63678,16589.210000000003
63679,21245.850000000017
63680,8497.39999999998
63681,69389.98000000001
63682,20921.603333333325
63683,100830.4401666667
63684,5272.923333333325
63685,20096.405714285713
63686,28269.744999999988
63687,20459.939999999977
63688,19416.88333333333
63689,44688.7325
63690,10927.539999999986
63691,12240.119999999995
63692,17931.371250000007
63693,31191.9
63694,8377.260714285712
63695,28072.997499999994
63696,38161.573333333334
63697,20095.424166666668
63698,22264.43499999998
63699,21909.892500000005
63700,30816.755
63701,38658.6265
63702,27822.499999999993
63703,38913.4615
63704,8680.623333333318
63705,20664.48
63706,17582.079999999994
63707,8850.98999999998
63708,101008.19523809526
63709,84649.42333333337
63710,11353.275000000012
63711,48123.21000000001
63712,9536.830000000013
63713,34335.23333333333
63714,20017.92799999999
63715,29867.90600000001
63716,92216.47999999998
63717,49318.14333333334
63718,80291.33405519483
63719,141662.0035714286
63720,65753.13253968254
63721,8232.390000000014
63722,21121.349999999988
63723,7496.91666666669
63724,40975.11
63725,68015.61000000002
63726,9679.255714285704
63727,47620.428
63728,127516.34050000002
63729,50108.87361904761
63730,62183.69999999998
63731,34668.08
63732,13199.89999999998
63733,24590.96666666668
63734,73999.30833333333
63735,84649.84
63736,88535.68343434343
63737,17001.025000000012
63738,41057.96833333333
63739,56550.334999999985
63740,18167.31663203462
63741,182479.88583333336
63742,31434.211666666648
63743,24894.182500000006
63744,7446.4733333333315
63745,28780.269999999997
63746,25130.190000000002
63747,42726.426666666666
63748,28231.39916666667
63749,14824.29
63750,43412.82
63751,23093.55666666667
63752,30702.383333333328
63753,25158.796666666676
63754,93755.75714285708
63755,51089.40000000001
63756,10215.439999999995
63757,109481.18095238094
63758,35300.229999999996
63759,8809.723333333324
63760,98584.86666666667
63761,174069.6442857143
63762,10514.493333333328
63763,28447.106666666667
63764,22639.669047619038
63765,26736.372474747477
63766,24401.245000000003
63767,15795.816666666662
63768,18569.480238095228
63769,34374.674999999996
63770,129761.79333333332
63771,170581.28999999998
63772,25514.108333333337
63773,94336.08999999997
63774,18151.156666666655
63775,20951.695833333342
63776,15687.420000000024
63777,14311.683333333345
63778,25176.550000000003
63779,17894.370000000017
63780,32206.79
63781,31778.063492063495
63782,38414.416666666664
63783,32872.213333333326
63784,45103.39
63785,45438.6
63786,10095.996666666673
63787,165229.99000000005
63788,49928.76333333332
63789,68163.24000000002
63790,29971.735
63791,67938.0375
63792,29929.542999999998
63793,38314.706666666665
63794,14010.319999999996
63795,13785.584675324662
63796,27992.03
63797,40774.4
63798,12627.540000000015
63799,35699.89333333333
63800,9015.030000000002
63801,163704.3033333333
63802,8998.333333333325
63803,23343.57166666667
63804,14756.591428571432
63805,19845.366666666672
63806,14111.339999999986
63807,53836.14
63808,57424.58904761904
63809,10316.000000000018
63810,40097.421428571426
63811,50792.0875
63812,45831.57833333333
63813,36378.354999999996
63814,21829.996666666662
63815,49044.34500000001
63816,37924.14571428571
63817,49448.469999999994
63818,11843.132333333342
63819,23164.663999999993
63820,12775.556666666682
63821,11173.732857142859
63822,35940.37426190476
63823,41105.11666666667
63824,70499.79999999999
63825,23675.000000000007
63826,42312.770000000004
63827,37118.01678571429
63828,10668.810000000005
63829,10409.573333333345
63830,29141.910000000003
63831,19407.61333333334
63832,85041.06700000001
63833,60360.49999999997
63834,25315.549999999996
63835,17464.028333333343
63836,48857.93083333333
63837,90591.67666666664
63838,839505.8547619046
63839,144437.5766666667
63840,38939.0
63841,37531.78243145743
63842,21145.96527777778
63843,146234.8100000001
63844,18539.79000000001
63845,14773.116666666709
63846,47161.73666666668
63847,10361.59333333333
63848,127641.03950000004
63849,46435.071666666656
63850,25938.943333333344
63851,30503.340000000004
63852,41497.130000000005
63853,20370.868761904774
63854,71166.86000000003
63855,39102.901666666665
63856,10775.000000000011
63857,28420.98000000001
63858,391834.7466666669
63859,13295.321666666685
63860,10861.018095238087
63861,325574.41800000024
63862,188852.4283333334
63863,31864.020000000004
63864,25449.083928571432
63865,34649.45500000001
63866,10147.633333333317
63867,50940.122857142866
63868,44375.68122222222
63869,37589.57
63870,60450.7
63871,85827.68999999997
63872,39584.32619047619
63873,39428.21277777778
63874,21541.409999999996
63875,81928.56571428572
63876,17348.110000000026
63877,99567.23049999999
63878,21041.37166666666
63879,24812.362301587294
63880,28253.51666666668
63881,47011.90666666667
63882,35572.90000000001
63883,57407.766666666656
63884,34339.96083333333
63885,52837.147833333336
63886,42174.08666666666
63887,13943.96642857142
63888,19725.558888888892
63889,42148.808333333334
63890,19965.22333333335
63891,49585.296
63892,38389.131583333336
63893,88007.96309523811
63894,11965.971666666668
63895,17322.297666666673
63896,25284.01857142857
63897,15536.623333333322
63898,30015.486666666664
63899,86867.57333333335
63900,16265.940000000006
63901,40137.472499999996
63902,23234.985
63903,6239.439999999988
63904,17828.409999999993
63905,50250.543333333335
63906,18837.980000000003
63907,114023.88500000002
63908,23868.948000000004
63909,8373.409999999996
63910,26140.707071428555
63911,17259.930000000026
63912,17877.13666666666
63913,35132.7245
63914,34032.61
63915,8890.130000000008
63916,11920.199999999997
63917,38363.11
63918,56192.77166666667
63919,14297.043333333357
63920,12816.456746031763
63921,81610.95266666668
63922,43800.05004761905
63923,73158.91964285713
63924,32682.093809523805
63925,9289.21999999999
63926,17452.475000000017
63927,27404.37999999999
63928,42566.8875
63929,25097.649999999998
63930,68163.24000000002
63931,18440.15999999998
63932,38669.74
63933,13501.330000000009
63934,37084.25666666667
63935,11492.799999999988
63936,77038.36292857144
63937,86323.631998557
63938,7263.816666666677
63939,35626.799999999996
63940,38456.93
63941,80508.82666666663
63942,14070.229999999989
63943,7396.653333333325
63944,38305.44666666666
63945,12195.585238095235
63946,45569.755
63947,17170.357142857127
63948,40092.97
63949,53557.39239105339
63950,21590.067380952387
63951,18655.63666666666
63952,16908.18999999999
63953,19267.889999999996
63954,48637.986666666664
63955,34584.46333333333
63956,47671.60999999999
63957,8610.214285714283
63958,37740.26687301587
63959,18517.00000000003
63960,163375.15095238102
63961,30025.171666666665
63962,16000.400000000038
63963,20455.81916666666
63964,31665.134285714288
63965,70299.29500000001
63966,35987.320000000014
63967,52917.605
63968,28539.050000000003
63969,24874.016666666685
63970,29063.314999999995
63971,54008.39814285714
63972,13200.507166666688
63973,44651.28583333333
63974,30558.39
63975,23734.506666666653
63976,31765.676666666663
63977,7017.057500000017
63978,7838.86500000002
63979,23861.140476190474
63980,15102.766666666677
63981,47576.7
63982,54325.13999999999
63983,86217.44999999994
63984,63924.15116666668
63985,76224.82
63986,31757.906666666662
63987,26773.522023809528
63988,8956.938333333324
63989,5910.944999999985
63990,49965.55666666666
63991,24665.864999999987
63992,36082.513
63993,122033.29928571438
63994,24703.959999999995
63995,12397.800000000025
63996,80536.42123520921
63997,9959.139999999992
63998,21228.26333333332
63999,44536.01833333334
64000,5682.291269841284
64001,84599.84999999998
64002,61163.54416666669
64003,13823.276666666676
64004,33117.91827380952
64005,19233.01357142857
64006,26276.148333333334
64007,59143.29297619048
64008,23368.475
64009,17977.930000000015
64010,42821.25
64011,48409.555555555555
64012,8940.164999999968
64013,14552.89000000001
64014,27775.69428571428
64015,26294.2975
64016,18296.10599999998
64017,37281.981714285714
64018,36489.111998557
64019,20846.66333333335
64020,41832.095
64021,31143.202142857146
64022,33762.76666666666
64023,17826.83999999999
64024,13658.930000000004
64025,11791.223809523806
64026,58807.83666666669
64027,27145.432380952392
64028,27133.233333333337
64029,30253.689999999995
64030,42059.21833333333
64031,8039.091666666678
64032,12975.714285714264
64033,47009.04999999999
64034,19798.54320634921
64035,16545.020000000008
64036,13421.076666666664
64037,12110.392857142855
64038,44873.676666666666
64039,29572.039999999997
64040,11562.857333333344
64041,26477.739999999998
64042,73996.59166666665
64043,37477.409999999996
64044,13567.631666666675
64045,50017.529285714285
64046,82580.45666666667
64047,17877.06523809525
64048,66409.03
64049,34041.428
64050,11470.41000000001
64051,42218.831666666665
64052,26170.66666666666
64053,23890.269999999997
64054,57779.836500000005
64055,14955.80333333334
64056,10040.347500000003
64057,35748.02
64058,25957.010000000006
64059,21592.277500000007
64060,26593.56
64061,26985.56466666666
64062,36493.52
64063,24917.29000000001
64064,159099.06391233765
64065,43165.549999999996
64066,29050.0575
64067,17290.200000000015
64068,30145.819166666675
64069,22011.224999999984
64070,51028.39682539683
64071,33630.74666666667
64072,57209.820000000014
64073,47469.625
64074,143299.85000000003
64075,8873.379999999976
64076,47809.795999999995
64077,7642.041666666675
64078,60860.710833333316
64079,23909.246000000006
64080,89395.9925
64081,33169.350000000006
64082,56721.53566666666
64083,26661.500000000004
64084,43639.07000000001
64085,127550.02222222224
64086,30959.890952380956
64087,19993.05750000001
64088,39085.229999999996
64089,26011.635000000006
64090,29048.02083333334
64091,44916.00000000001
64092,54799.73999999998
64093,21936.00666666666
64094,59094.069999999985
64095,14787.671666666633
64096,12418.103392440891
64097,105164.81000000001
64098,74743.02999999997
64099,46368.538333333345
64100,10780.680000000004
64101,19090.04333333333
64102,67964.23999999999
64103,55035.08575396826
64104,13609.451666666657
64105,51550.22000000001
64106,13671.669999999984
64107,112766.9700000001
64108,37561.083333333336
64109,26547.505
64110,128536.68821428578
64111,25128.0
64112,20841.93
64113,44730.35
64114,8590.069999999992
64115,34205.81
64116,34360.60833333334
64117,72840.52976190475
64118,22554.763333333347
64119,83044.94724358976
64120,37589.57
64121,37567.869999999995
64122,56863.975000000006
64123,213721.32999999996
64124,59853.719666666664
64125,98824.77000000002
64126,52870.954999999994
64127,37970.188095238096
64128,33803.20666666667
64129,10732.86666666668
64130,49215.36285714286
64131,74215.44517857142
64132,19081.770000000022
64133,37675.07
64134,68855.73249999998
64135,12686.541955266955
64136,39598.71226190476
64137,55266.894999999975
64138,54509.65833333334
64139,37657.1475
64140,31908.5955
64141,52431.90999999999
64142,5772.617857142846
64143,7854.340000000018
64144,9880.505000000008
64145,23365.049999999996
64146,30488.433333333334
64147,23465.8875
64148,20391.030476190463
64149,21467.125833333335
64150,34605.07380952381
64151,49285.79116666667
64152,36510.15
64153,15582.009999999998
64154,41493.29
64155,17071.39516666667
64156,25943.34095238096
64157,23318.13666666665
64158,14954.06333333332
64159,57844.72599999999
64160,66932.02523809523
64161,28530.839404761908
64162,19791.81444444444
64163,12604.963571428565
64164,479131.6066666663
64165,29425.106666666677
64166,62738.83333333335
64167,57131.90999999998
64168,16994.140000000003
64169,35670.556666666664
64170,16592.329523809516
64171,38627.21
64172,68181.24202020203
64173,25216.948452380944
64174,34782.87666666666
64175,57124.811666666654
64176,41022.47309523809
64177,70228.24666666667
64178,85341.79799999995
64179,43883.950476190475
64180,8033.811714285712
64181,40607.005
64182,24542.68999999999
64183,29648.699999999997
64184,15402.897142857131
64185,16082.725396825404
64186,37834.320766594516
64187,11353.503333333327
64188,56022.33333333333
64189,47792.28166666667
64190,96530.58285714284
64191,16053.324226190456
64192,40452.2625
64193,64719.428333333344
64194,38564.22632034632
64195,40452.953571428574
64196,85574.15
64197,10834.095000000016
64198,32124.149999999998
64199,22979.051111111112
64200,81571.48888888887
64201,17482.379999999986
64202,16730.333333333325
64203,19946.72428571427
64204,65678.3725
64205,81763.92000000001
64206,32571.916666666664
64207,20620.14416666665
64208,48092.47333333333
64209,15877.180000000008
64210,190022.86873015878
64211,33411.5
64212,56366.55666666667
64213,64949.03999999999
64214,46224.31
64215,14002.831777777785
64216,86290.30710046898
64217,14858.903333333314
64218,70763.40171428569
64219,9575.265833333346
64220,27213.355833333346
64221,6210.067000000003
64222,7077.264999999967
64223,6767.669999999991
64224,22352.276666666687
64225,36123.61333333333
64226,29832.73285714286
64227,38642.18
64228,16669.979999999985
64229,29965.91000000001
64230,88903.14333333337
64231,68801.55833333335
64232,33381.270000000004
64233,36489.885
64234,28828.779761904763
64235,15329.690845238096
64236,11644.949999999983
64237,17423.795833333334
64238,31967.37176190476
64239,26079.37249999999
64240,39963.935
64241,27907.333333333336
64242,8115.166666666661
64243,34661.97
64244,35371.763499999994
64245,35566.064999999995
64246,50710.23041666666
64247,20391.65
64248,71691.52333333327
64249,22634.14999999999
64250,33623.81
64251,34176.10142857143
64252,8892.525000000001
64253,66245.82714285716
64254,22280.929642857143
64255,7902.410000000007
64256,127332.96999999997
64257,16608.276499999993
64258,94154.65416666667
64259,107772.06999999999
64260,43492.20733333333
64261,49514.34666666666
64262,41252.085
64263,12014.265000000018
64264,14593.00666666666
64265,27364.700000000004
64266,10860.516666666648
64267,46424.94416666667
64268,8610.214285714283
64269,23886.756666666668
64270,57080.07999999999
64271,182784.13833333337
64272,145359.8614484127
64273,13282.903333333317
64274,34510.535
64275,10738.24333333334
64276,54578.5545
64277,115161.8366666667
64278,8501.225000000028
64279,34614.65190476191
64280,32366.326666666657
64281,20415.21833333332
64282,25716.780000000006
64283,12768.096666666639
64284,12900.15000000002
64285,38000.5
64286,14800.243750000005
64287,35047.78600000001
64288,47111.27
64289,54419.69648809524
64290,23837.40619047618
64291,14088.149999999972
64292,32341.07723809524
64293,6295.090000000011
64294,21836.450000000008
64295,11841.013333333336
64296,20720.370000000014
64297,13663.12333333334
64298,84184.35841666668
64299,40336.74333333333
64300,29903.487333333327
64301,20703.579999999987
64302,17432.03499999999
64303,43815.950000000004
64304,54410.191357142874
64305,10108.634999999987
64306,14920.669999999995
64307,44718.07714285714
64308,23756.91999999999
64309,23340.996666666666
64310,47897.5369047619
64311,18415.539999999994
64312,17317.646666666657
64313,32415.64
64314,13478.337666666685
64315,21046.690000000013
64316,59913.41433333333
64317,24736.709999999995
64318,12794.456666666665
64319,13585.036428571424
64320,16501.18333333333
64321,12404.939999999995
64322,39719.45166666667
64323,21991.107718253945
64324,25504.57333333334
64325,41119.655
64326,89129.02499999997
64327,9266.829999999984
64328,28004.690000000017
64329,39692.81166666667
64330,58420.60983333335
64331,16514.166190476193
64332,39017.73
64333,14785.960000000014
64334,69864.19571428571
64335,25081.573333333326
64336,31254.203214285713
64337,50873.09333333332
64338,8625.375714285707
64339,38860.35555555556
64340,76858.77333333332
64341,60514.46999999999
64342,24772.149999999994
64343,53271.91942857143
64344,47382.43714285715
64345,14255.500000000015
64346,26885.57
64347,64384.003630952364
64348,43555.18
64349,16379.180000000004
64350,39395.8575
64351,34828.16125
64352,37918.48
64353,16398.71876190477
64354,46376.92
64355,62825.48378968254
64356,15213.767857142859
64357,16945.62
64358,45834.57333333333
64359,85796.93199999997
64360,86805.55133333332
64361,54327.26000000002
64362,87885.3697435065
64363,23322.526666666665
64364,51903.13095238095
64365,25197.875392857142
64366,25521.12
64367,12295.37333333334
64368,76038.77
64369,65047.20428571429
64370,57953.455000000016
64371,768870.594654762
64372,15270.983309523803
64373,40906.77333333333
64374,22125.169999999995
64375,48906.27844444443
64376,48876.666666666664
64377,12263.889999999985
64378,8684.583333333332
64379,57905.709880952374
64380,1324958.6476666655
64381,58557.63333333333
64382,58298.11833333335
64383,13674.870523809524
64384,30874.52166666666
64385,26434.399999999994
64386,22510.930000000004
64387,24467.89
64388,51428.871666666666
64389,18611.319999999996
64390,10286.231428571398
64391,74284.05145238095
64392,54556.93833333333
64393,14190.472857142864
64394,21547.956666666658
64395,9025.96666666667
64396,17556.875000000022
64397,34430.24285714286
64398,10633.260000000002
64399,29808.141666666663
64400,13868.054166666669
64401,46942.03333333333
64402,29023.183333333334
64403,48816.05714285714
64404,113721.73999999998
64405,79594.79999999999
64406,13872.837142857155
64407,34568.166666666664
64408,36290.81833333333
64409,24441.10666666668
64410,73891.34990476191
64411,8652.836666666662
64412,16994.750000000004
64413,46912.05983333334
64414,10837.406666666655
64415,40890.425
64416,12733.06666666667
64417,17384.91
64418,46403.97
64419,8279.891428571413
64420,16792.009999999984
64421,41769.76738095238
64422,40806.36714285714
64423,44199.38416666667
64424,47637.5669065934
64425,11175.770000000037
64426,32657.04970238095
64427,49343.53999999999
64428,14747.909999999993
64429,40018.447023809524
64430,17373.959999999995
64431,26594.20333333333
64432,39655.98
64433,42506.96666666667
64434,63695.58166666669
64435,37255.14738095238
64436,21501.71451190476
64437,37742.73714285714
64438,176299.72583333333
64439,62825.48378968254
64440,26747.389999999996
64441,13968.149999999998
64442,29531.949999999997
64443,31302.37833333333
64444,48243.99
64445,41233.545666666665
64446,33820.12
64447,37860.746666666666
64448,75870.96833333335
64449,18044.594999999983
64450,34216.598333333335
64451,17059.51999999997
64452,56932.94330555556
64453,31222.746
64454,14052.57
64455,30727.605000000003
64456,22803.74666666667
64457,21899.95499999997
64458,35063.49666666667
64459,11667.82142857142
64460,17399.08999999997
64461,47099.30666666667
64462,36468.9
64463,17026.969999999987
64464,23080.786666666674
64465,85567.72511904762
64466,20015.764999999996
64467,86478.89999999997
64468,55920.55000000001
64469,11224.953333333324
64470,9717.724999999988
64471,14897.759499999982
64472,381676.715
64473,80098.94357142856
64474,19532.042857142846
64475,54063.350952380955
64476,5637.780000000013
64477,17859.44
64478,53137.08916666667
64479,21330.49666666665
64480,37999.68
64481,44918.12333333333
64482,39931.98119047619
64483,33929.23
64484,208466.1061111113
64485,43258.61
64486,8511.212500000012
64487,13614.459999999992
64488,38411.183333333334
64489,29677.969999999994
64490,77317.09300180376
64491,20043.596666666654
64492,72586.7366666667
64493,4183.585714285706
64494,7552.38966666667
64495,54447.46333333335
64496,41279.257190476186
64497,8804.874999999996
64498,16098.799523809528
64499,12941.595238095244
64500,38166.25666666667
64501,68020.89382539682
64502,52215.76714285714
64503,17338.06142857143
64504,35604.62100000001
64505,13127.453309523797
64506,66478.84333333331
64507,48668.82236573166
64508,18140.63733333333
64509,48373.81
64510,54732.73850000001
64511,23720.199999999983
64512,75395.41
64513,6752.972222222226
64514,16777.153333333317
64515,62777.30000000002
