id,price
62777,32168.976734056894
62778,90228.98725643381
62779,41046.42543653461
62780,35532.162385873984
62781,28353.261062318707
62782,54307.37976758748
62783,65492.08907078756
62784,46513.7444676604
62785,63501.33589853518
62786,15181.414326136026
62787,46412.340055538414
62788,28349.08539989165
62789,85888.75112536835
62790,123051.28869099173
62791,13357.114812057576
62792,15164.234834692665
62793,15392.223383982795
62794,10713.875754347031
62795,31446.72518272662
62796,31699.78586399678
62797,18963.276385679903
62798,20196.234042658423
62799,64110.17362206829
62800,23609.189496123603
62801,205032.8573642051
62802,66074.79622259377
62803,21270.674454486925
62804,66191.68855557367
62805,46691.71277545056
62806,43954.05177980672
62807,93975.23866514099
62808,49310.38219363383
62809,34366.86341138062
62810,14067.616997500694
62811,110070.84611469446
62812,9249.61630897306
62813,106093.82133940449
62814,31895.5514890509
62815,74462.45409560822
62816,22541.926154745313
62817,23201.112922450124
62818,31707.803742507916
62819,69079.30080391062
62820,59644.67956623127
62821,46499.115828359565
62822,70450.27838635122
62823,73639.71857750227
62824,14053.099839374489
62825,35417.09174619657
62826,40306.54056043882
62827,25979.419194247843
62828,31871.83154394238
62829,44413.558585445426
62830,47789.41738458734
62831,23681.254057927472
62832,10927.660756048448
62833,26565.758950475116
62834,35818.93333677327
62835,48143.573845544815
62836,53441.98662625925
62837,15674.700005587938
62838,52841.56963572431
62839,22734.38902259532
62840,30406.550543943682
62841,9625.785604241042
62842,46163.8152903416
62843,15648.410532157632
62844,88619.40377107065
62845,58115.43255169788
62846,51279.98357610355
62847,47325.26939057922
62848,51502.366976682984
62849,48061.01893750545
62850,11199.44944311009
62851,32686.62158236309
62852,24005.116059659093
62853,9560.51885783757
62854,58995.70526190688
62855,79426.6753204465
62856,37094.542863804054
62857,39014.721080967414
62858,35138.528335714574
62859,40865.81945724052
62860,14280.340507660221
62861,12144.435867404749
62862,80201.48581083819
62863,27653.15727415914
62864,22484.354711394833
62865,22739.38885667079
62866,19368.77190056495
62867,25261.584687407038
62868,8700.88693988669
62869,48630.08413192222
62870,66251.70128274489
62871,67794.9487567469
62872,18947.086960833592
62873,57102.65505190106
62874,30834.101212072754
62875,64730.285413981495
62876,97176.15039229667
62877,28584.82852739037
62878,42211.860523396695
62879,25261.584687407038
62880,12149.339552089763
62881,14020.432086853027
62882,21684.606956483643
62883,34619.416613549445
62884,46030.86754494577
62885,55097.46321446775
62886,76250.91015398318
62887,9256.39525160268
62888,66642.02880638366
62889,27247.657614681462
62890,171383.53667325713
62891,40386.78847499236
62892,66690.85199350801
62893,31326.63487893146
62894,20241.459203586368
62895,14352.184854295952
62896,19176.355474469106
62897,41632.35191133191
62898,15477.55240772991
62899,23036.630427937533
62900,48328.67140166179
62901,11061.823196421648
62902,45933.81033500994
62903,10898.621349892097
62904,12599.130781483334
62905,33637.60347231281
62906,17279.118118750317
62907,41007.12960688427
62908,36367.12453553676
62909,50570.51149437906
62910,36613.058656740155
62911,9788.987450770594
62912,56549.16752604474
62913,63863.79412012603
62914,60406.92466427965
62915,60127.391976602994
62916,12055.23966025017
62917,33279.89039794688
62918,54069.46636001568
62919,11197.93503630211
62920,15218.019142534891
62921,8897.319045673363
62922,72342.9844022891
62923,21619.33526910507
62924,40645.546282025636
62925,138872.22407065003
62926,19304.540565684536
62927,28595.947217123576
62928,46247.19050858595
62929,46301.432580219705
62930,13184.764317603916
62931,30125.215174484725
62932,14147.848694546183
62933,24016.589725592574
62934,70040.25687426071
62935,68128.54355621396
62936,63628.70263305367
62937,32620.227537039253
62938,76222.1095391904
62939,56753.982586432554
62940,109927.86042075134
62941,30588.50306016047
62942,59541.66182890513
62943,331977.6931817446
62944,26097.57508719394
62945,28254.747940029974
62946,21730.27520271618
62947,41617.7418781239
62948,31256.394648004214
62949,11229.37486417628
62950,21420.356553868278
62951,31503.353758210105
62952,17764.238269447033
62953,9053.184203186387
62954,13269.667546260594
62955,30794.219538041616
62956,36774.86795554556
62957,12584.944553140022
62958,47215.62449156877
62959,35939.11350820406
62960,14478.354014513176
62961,48154.53762864653
62962,71018.48708535326
62963,31793.1668133792
62964,25231.182241296243
62965,11394.858085038692
62966,105656.0381404992
62967,11588.451070105597
62968,35438.89452545001
62969,30286.60225842356
62970,60426.94479199158
62971,16997.475400719188
62972,64629.839332987096
62973,44531.224787702005
62974,12149.339552089763
62975,24723.082077306946
62976,29403.022967241035
62977,10936.729309978293
62978,20591.428620862564
62979,59636.03708079867
62980,35256.53466400066
62981,45529.66321182888
62982,37651.686402194675
62983,21447.990542764986
62984,22360.124524042167
62985,27437.3373740753
62986,17432.496070358466
62987,73969.18163420435
62988,11337.267707021858
62989,76850.03162157862
62990,9788.987450770594
62991,31759.90421076172
62992,46212.15735418864
62993,74725.75767875927
62994,52377.406936778476
62995,97119.51622828019
62996,66101.84712733854
62997,14129.098107292979
62998,17427.72393711479
62999,27001.21475532637
63000,28788.316698915758
63001,10771.466132363865
63002,52898.45049705203
63003,17786.29648596959
63004,11301.21921081201
63005,78729.30923405502
63006,41289.57352770764
63007,74933.740014873
63008,47472.38589486632
63009,38743.22174577109
63010,70418.2190341895
63011,31670.22939708051
63012,50487.79272746818
63013,88619.40377107065
63014,47002.93572714922
63015,12554.79258178041
63016,91560.55751306059
63017,9357.509151818638
63018,84792.302445539
63019,27075.415901015967
63020,41795.55375786147
63021,9520.71099834819
63022,61508.00808394077
63023,43397.587739679504
63024,33813.3369954205
63025,19442.040962289764
63026,30460.439119169983
63027,78729.30923405502
63028,43389.909842031775
63029,20811.035672787806
63030,49745.9267509915
63031,91557.2484489618
63032,82293.25021338557
63033,21421.79951749297
63034,31979.3447895123
63035,15027.83681643553
63036,10411.83218004764
63037,18254.891475170167
63038,8700.88693988669
63039,85900.91858412758
63040,24439.45922212048
63041,13848.09195992991
63042,14910.319636760896
63043,9520.71099834819
63044,38790.59404605757
63045,73751.56814830971
63046,59471.52359244409
63047,16095.276530716332
63048,45366.46136529933
63049,17116.680539256045
63050,44275.832782186735
63051,54667.272265867934
63052,10415.766999537083
63053,34850.49306342252
63054,46163.8152903416
63055,41099.05220024438
63056,55021.00670549337
63057,50591.80962617347
63058,12024.541172941877
63059,15518.210380918226
63060,24292.037665156557
63061,15840.601093840838
63062,54159.35560092382
63063,74958.43901678346
63064,20985.872949157652
63065,30540.17105897036
63066,15137.540782217988
63067,9357.509151818638
63068,11332.495573778195
63069,87453.83181820737
63070,15141.200350258392
63071,16696.69282277425
63072,118739.58915168245
63073,50210.349751622
63074,57065.08210453157
63075,27281.234501593095
63076,11447.547799103779
63077,35620.762319009744
63078,33138.78113113708
63079,34372.924714298206
63080,44640.03039734932
63081,68663.34268543583
63082,46082.281899657486
63083,19750.516647512974
63084,91687.09763165329
63085,15112.16094410204
63086,14566.659522172524
63087,9520.71099834819
63088,10648.619368721473
63089,10358.453332729081
63090,42836.32622797792
63091,20995.624011331533
63092,29654.558474985282
63093,9716.585357747956
63094,34585.000029884846
63095,38697.800465478686
63096,12187.140602193182
63097,12583.017190525657
63098,9360.073707591502
63099,66344.64356386203
63100,26489.99734214095
63101,91462.2924507408
63102,15377.846431922699
63103,45061.35514207998
63104,23866.1470825051
63105,78729.30923405502
63106,63863.79412012603
63107,72991.79685112151
63108,41675.6883241119
63109,51176.09417779168
63110,84912.90729852597
63111,42320.260617986125
63112,20988.292195741695
63113,158660.05836130513
63114,22240.631726484953
63115,42317.92996024459
63116,11422.191819445577
63117,21316.252840619713
63118,14747.867302822024
63119,18227.473138095695
63120,81153.83988560006
63121,40990.407343511666
63122,32161.236976871558
63123,36615.95921392506
63124,39964.48160469355
63125,36044.7767669998
63126,28007.9830210638
63127,17435.992933656253
63128,43286.00874559682
63129,15181.414326136026
63130,50453.76714593892
63131,33539.931372793995
63132,47640.26411335539
63133,43091.01253930892
63134,61508.00808394077
63135,13398.087876719479
63136,40717.68546194348
63137,23776.259409956292
63138,9717.143104134862
63139,32211.01838868512
63140,17579.43520117418
63141,16704.031077442996
63142,13867.902319693838
63143,18987.119652537127
63144,23876.50286392418
63145,19094.471909292486
63146,68189.07645939202
63147,47820.7440745135
63148,21219.450574866067
63149,66643.69153999572
63150,18795.17777313735
63151,29002.32471300511
63152,28621.254904916103
63153,27341.984878304505
63154,50089.83034978722
63155,71070.31599032714
63156,62910.29609838615
63157,71609.78871051669
63158,15566.510496564337
63159,124224.73710579127
63160,36674.25858742379
63161,28747.674539884498
63162,50514.24402570949
63163,16147.747161354933
63164,19128.128873694724
63165,56829.377013944766
63166,10556.385852724914
63167,73585.51114034303
63168,16539.98139748453
63169,56107.27681795562
63170,35220.6596404099
63171,82751.94990994845
63172,47466.332907468495
63173,56669.39984005877
63174,26685.447010359134
63175,57187.45825764959
63176,23160.633624826314
63177,31019.91549651487
63178,11626.838418703286
63179,22580.679421961093
63180,76377.08096510508
63181,74143.53434211269
63182,44752.758426042805
63183,26050.73962862311
63184,10251.742112688733
63185,48943.130744206435
63186,17877.955477169642
63187,53065.329454145256
63188,78147.80368767492
63189,40390.750258928536
63190,50525.04834716383
63191,53679.92435238539
63192,44669.0268876525
63193,27444.436348122646
63194,43220.767534979765
63195,9625.785604241042
63196,8920.134328016447
63197,61460.17533056876
63198,39753.942858396935
63199,62042.44981055514
63200,78729.30923405502
63201,41795.280326287735
63202,26732.219701411435
63203,53238.89509279338
63204,14370.227416385851
63205,42919.97620927405
63206,65400.15484374104
63207,14997.400749141472
63208,13266.495517180985
63209,38919.872823357524
63210,11327.508684242306
63211,17116.680539256045
63212,12254.490002989569
63213,12254.490002989569
63214,55443.452211909644
63215,49710.71933682774
63216,40576.8081784535
63217,26534.420433058087
63218,66875.88335947033
63219,36046.730731564996
63220,20303.64011671809
63221,87347.69331112952
63222,18534.423543919347
63223,12141.321486339062
63224,16494.948996475036
63225,13066.342791575655
63226,81635.18574859388
63227,45524.25235339818
63228,85461.57322917708
63229,28645.89346898418
63230,11394.858085038692
63231,44151.987688352536
63232,62975.32698766266
63233,55092.15839110522
63234,43534.11443362109
63235,28877.557819999503
63236,23250.67088281514
63237,33340.046943802256
63238,44031.73981819222
63239,49405.88540612457
63240,68231.5716847922
63241,18873.36003694299
63242,9357.509151818638
63243,63662.30665233673
63244,25392.19929808842
63245,43555.755567063796
63246,18596.66563541519
63247,70872.1817927661
63248,12970.47207569684
63249,11238.992927525667
63250,63863.79412012603
63251,24892.201332453787
63252,35951.12839140832
63253,27483.97268234039
63254,63965.603187902976
63255,11964.62036537358
63256,23468.382455663435
63257,22970.41473567911
63258,75804.47295420493
63259,49776.33708407183
63260,17644.500691671634
63261,31086.648970018483
63262,48814.270335686444
63263,45529.99243646871
63264,61196.20659427942
63265,61664.2117570144
63266,58251.95000635507
63267,14357.394475763462
63268,50937.9336127745
63269,28356.298463362215
63270,30753.592940383405
63271,43492.80092064772
63272,14317.99132690256
63273,11236.1538068059
63274,52578.716312745266
63275,17269.294223828914
63276,51613.81415051772
63277,77559.79655310577
63278,82598.31296072912
63279,42950.66462648447
63280,11982.520646897316
63281,15125.032062270833
63282,23521.566500575387
63283,41099.05220024438
63284,22742.502090153885
63285,15389.54199716192
63286,13500.985505393786
63287,126744.86200583949
63288,50591.80962617347
63289,39343.419622007816
63290,27139.916488852396
63291,43136.23860902152
63292,19452.75531558471
63293,10395.068556880535
63294,14955.43444275792
63295,29165.020936345314
63296,21527.232006686823
63297,37580.82367492511
63298,24255.039754319187
63299,31010.143392935017
63300,13839.325198450986
63301,18222.12358527678
63302,13479.691246134762
63303,65583.40394824378
63304,40919.30250364323
63305,10825.980127890884
63306,76728.41525830199
63307,65392.816630423826
63308,28581.903489186516
63309,46819.46746711838
63310,63700.59227359648
63311,58222.7816891534
63312,47770.25348741291
63313,13674.69302937452
63314,32646.51701046955
63315,42105.90408101705
63316,24695.769226667115
63317,30973.84089860618
63318,12798.148274698546
63319,44273.92754275137
63320,72233.42286238295
63321,10879.358975209443
63322,43434.31086929067
63323,16405.50657080704
63324,41286.305709801214
63325,63863.79412012603
63326,11425.249223576046
63327,47295.68834722578
63328,49804.78184877599
63329,23034.445831117664
63330,15021.587036748218
63331,37751.643476267105
63332,16991.258748626966
63333,12156.00507757067
63334,47106.221393852065
63335,86363.6732460457
63336,31413.216638881386
63337,16768.53716940999
63338,12055.23966025017
63339,17290.58985193672
63340,69080.76262971993
63341,26740.835982087065
63342,11344.604396038385
63343,55350.334116128804
63344,65914.39089566666
63345,59090.29568386447
63346,20694.398741472956
63347,11153.915367023174
63348,39720.82949945889
63349,10798.778983003709
63350,10305.194072519465
63351,12454.549077144184
63352,12534.643993718973
63353,12974.078243198346
63354,54275.40874592733
63355,9979.814416580777
63356,38123.2710039266
63357,65584.03861249778
63358,34036.126953309824
63359,10517.443648560358
63360,59528.24952873755
63361,10176.24652236745
63362,56648.90468318147
63363,29095.26710473941
63364,42551.97922862365
63365,48751.36631482929
63366,20343.58880881589
63367,10648.619368721473
63368,41373.9008833063
63369,18062.873462869422
63370,41183.52651853258
63371,130440.2636525324
63372,34960.25894729481
63373,60868.44358822409
63374,53703.22074029386
63375,10506.711781450946
63376,45796.582441651924
63377,19230.92510153644
63378,43754.29126072084
63379,83807.58353339814
63380,37737.34819286578
63381,26462.332052916543
63382,18794.469399173868
63383,89556.34218247156
63384,29611.32667844359
63385,44359.95308177326
63386,48170.72719398373
63387,32140.17395342703
63388,35094.44241314795
63389,22088.920462425565
63390,30485.020056001315
63391,33532.912154545695
63392,86879.55485192886
63393,11523.940790028979
63394,16096.897216333857
63395,20663.580507809253
63396,25007.630543521223
63397,21194.23188708379
63398,67615.83195695419
63399,48328.67140166179
63400,18174.72869018458
63401,50625.578495013
63402,41539.86774138743
63403,104449.94762555996
63404,12055.9778652674
63405,15866.253871895618
63406,51360.00003459575
63407,34291.475253788216
63408,30873.73877712425
63409,92378.7455404321
63410,11099.931156507844
63411,40189.2953086739
63412,12050.393609057952
63413,44640.03039734932
63414,40810.697501097595
63415,32044.933375276272
63416,23017.49649937638
63417,17764.987903150646
63418,29148.572016525457
63419,26653.140536721643
63420,582397.6282839259
63421,19253.95475471111
63422,35107.38166400295
63423,9788.987450770594
63424,66328.20465920171
63425,12217.470723361695
63426,68053.7790110535
63427,84313.41956620428
63428,36261.72292144144
63429,61508.00808394077
63430,121581.60287297831
63431,69542.05546582874
63432,192435.52644756468
63433,9357.509151818638
63434,62763.834734650845
63435,43553.52614257221
63436,12312.662373640698
63437,47760.01048788039
63438,12717.778135977005
63439,24892.201332453787
63440,86737.9395510654
63441,26572.538290469573
63442,63055.79485840303
63443,9522.474334696431
63444,17889.61372827465
63445,72168.2253561961
63446,75520.53730596443
63447,22738.35826053199
63448,43262.5272976237
63449,18587.45300851737
63450,59944.85881680138
63451,52437.62368778102
63452,12416.970573366807
63453,13928.415963522644
63454,47952.61923111689
63455,62082.3933242589
63456,11822.490829447373
63457,85900.91858412758
63458,34067.53112972267
63459,77231.63068003603
63460,19943.371129450858
63461,58699.65029526948
63462,36721.72166612429
63463,14623.079963584121
63464,94847.83465976626
63465,30588.628980148365
63466,13099.573050832776
63467,13890.411978015596
63468,54785.861682654715
63469,38525.3325504579
63470,24784.705469542456
63471,70850.94186495147
63472,44851.40885216614
63473,32745.67726326157
63474,48740.78387885144
63475,34608.279866201905
63476,23117.38180645049
63477,39157.8709215977
63478,34023.332315944484
63479,64326.54878204417
63480,21595.476802043257
63481,29148.572016525457
63482,73039.34489925033
63483,13626.12946949721
63484,69207.07983200891
63485,20342.80797785902
63486,42358.20265380849
63487,41741.23096006474
63488,31866.661502867188
63489,86363.6732460457
63490,13666.34344537484
63491,30160.964349745365
63492,16528.37551528584
63493,38695.39513383218
63494,54174.39991428866
63495,39492.865237252576
63496,14344.280800332856
63497,41785.546190025605
63498,26220.598437022043
63499,48576.66280347302
63500,12554.79258178041
63501,15548.167847247485
63502,20398.6183260213
63503,10528.551589006162
63504,25174.74774442352
63505,11434.66594452807
63506,50591.80962617347
63507,28727.00615972982
63508,41008.9908307759
63509,162767.73170933512
63510,37239.57031788661
63511,88303.29310794931
63512,54613.914159397296
63513,16727.625858025232
63514,27666.052210900827
63515,31133.98004567439
63516,17353.15762891322
63517,87887.26138042193
63518,28424.761897710876
63519,43724.86219178947
63520,16122.277054449802
63521,9083.336174545999
63522,33082.98219895737
63523,33445.76353118092
63524,90533.56048575944
63525,55486.64962600236
63526,96387.94798120977
63527,11533.69981280853
63528,27172.9981760771
63529,23649.49132950477
63530,38689.49252307434
63531,54009.08618979587
63532,28133.388130281674
63533,60127.391976602994
63534,32870.205156389915
63535,32938.644124245344
63536,94755.2672930283
63537,68021.21759355441
63538,10738.019580773785
63539,91997.26393756813
63540,46250.53055567554
63541,23702.129351362393
63542,64650.173586052115
63543,183857.09167994978
63544,18321.073377743312
63545,11423.628537958504
63546,41380.40434955528
63547,15470.426975761528
63548,85909.1450400897
63549,128838.46054650357
63550,44640.03039734932
63551,80203.43263097106
63552,24997.81280096649
63553,29933.7313535651
63554,69079.30080391062
63555,28937.282692505956
63556,36511.76997198694
63557,10251.742112688733
63558,13984.646848016631
63559,11234.220794282004
63560,27396.03150704748
63561,23512.52913911638
63562,16058.353867715414
63563,37993.46108628478
63564,44031.73981819222
63565,12443.84424021206
63566,29375.68553447855
63567,14985.210719993449
63568,29298.450179462132
63569,27387.191948848755
63570,15518.210380918226
63571,86111.38834533337
63572,54451.24525234434
63573,38555.93939387263
63574,11876.909178384598
63575,18971.017303830173
63576,54495.72135658458
63577,74981.33612969697
63578,55684.32989534339
63579,44664.671695970515
63580,40919.30250364323
63581,12554.79258178041
63582,9053.184203186387
63583,30437.811613589754
63584,11358.996301452255
63585,12551.600928913318
63586,17135.298693477336
63587,41574.00864602384
63588,66986.42605623009
63589,17909.10410378247
63590,10278.916162541198
63591,15825.917502609234
63592,11394.858085038692
63593,54497.155073441776
63594,82354.63469575993
63595,216591.37277270612
63596,43151.029452242095
63597,35400.082962705506
63598,38180.13642344946
63599,10307.308932388674
63600,74012.56756204698
63601,39902.28106601729
63602,41524.44540578125
63603,46650.239670735216
63604,29940.11805519674
63605,26357.69003444677
63606,116839.39205417082
63607,102612.62171077772
63608,40369.55091621444
63609,13218.751482728885
63610,34439.46873849946
63611,31605.208574403176
63612,44270.2770543149
63613,74635.55516216221
63614,26113.43487223698
63615,60497.53862405916
63616,45819.702855673044
63617,63863.79412012603
63618,42358.20265380849
63619,33087.19247253121
63620,69396.17391261923
63621,19837.838718203133
63622,9985.419556557266
63623,51613.14885804773
63624,55652.218731506706
63625,36606.26711064152
63626,13326.630895268867
63627,25882.55089255769
63628,10207.382046989966
63629,38875.43965954267
63630,57982.5916413168
63631,15447.132375178762
63632,14788.778614206776
63633,21018.19791933308
63634,17312.870152909152
63635,22117.083117515605
63636,44524.1073853745
63637,23767.815063589984
63638,42168.10590318255
63639,36630.68339748246
63640,9979.814416580777
63641,93238.10036830617
63642,41126.37168117808
63643,42070.24181946064
63644,9054.947539534629
63645,51029.699050911106
63646,27977.402933677724
63647,35928.98705425714
63648,70789.84540598613
63649,38146.30353243546
63650,42151.14657178576
63651,58886.745053427425
63652,64598.76956279865
63653,50320.716433156
63654,27621.72070548369
63655,20126.415900133397
63656,43406.45026905141
63657,12688.309859916882
63658,66193.89905785152
63659,71149.43963796082
63660,9680.536861538108
63661,46369.60706034324
63662,37274.59353094764
63663,20423.638248942716
63664,13504.336413543004
63665,51967.17767038747
63666,25969.829435233434
63667,24695.769226667115
63668,41092.537415129
63669,32483.62607329879
63670,28302.870292164775
63671,27924.943789956214
63672,14317.99132690256
63673,8859.687779328437
63674,12907.089845080107
63675,42076.18330982244
63676,19880.053315940888
63677,57747.660543638915
63678,12919.961121874152
63679,32206.775607270858
63680,8734.117199143811
63681,69590.96131621768
63682,24747.493959258543
63683,69403.38301797322
63684,12127.82221190313
63685,17765.429627211364
63686,26357.69003444677
63687,33834.242326054766
63688,20731.00429445977
63689,58862.08837605281
63690,10735.18037438397
63691,15804.306510971874
63692,19836.298695726757
63693,11229.37486417628
63694,14272.576180567501
63695,28158.439341579415
63696,59568.530189836354
63697,13913.35965312892
63698,23883.48797363472
63699,30801.303559937005
63700,18086.077698086785
63701,51176.09417779168
63702,29714.382185811985
63703,27823.38784846902
63704,22821.62213997661
63705,31580.268757928483
63706,12693.914999893372
63707,10898.621349892097
63708,71609.78871051669
63709,70763.68397357137
63710,17447.550235096118
63711,50847.65871389242
63712,9279.210533945765
63713,43925.774132673294
63714,13668.65197695444
63715,30191.931581995606
63716,50448.41934294141
63717,45923.148796049594
63718,76291.6494399219
63719,92624.02413002972
63720,74832.45788714681
63721,10009.36297500876
63722,24775.912381101716
63723,12599.130781483334
63724,49018.41823526387
63725,50949.53375393386
63726,23681.254057927472
63727,51522.925827734995
63728,137674.5301317705
63729,44640.03039734932
63730,94992.95528033377
63731,54068.668728308665
63732,14280.340507660221
63733,20638.334885072727
63734,70870.88998184398
63735,103557.03433374366
63736,92419.36556828092
63737,12800.579918091655
63738,52030.496276201055
63739,84828.44831379088
63740,27621.72070548369
63741,50128.93320786966
63742,17394.42254691622
63743,30802.777841004186
63744,13312.997745973418
63745,33908.28201868667
63746,32291.471382018473
63747,40466.351691908
63748,30802.777841004186
63749,30618.585002470045
63750,54847.32513977156
63751,21076.802488973277
63752,34498.88161522796
63753,31974.94752034878
63754,72174.36258585547
63755,26707.322294100806
63756,16317.4809518863
63757,82710.00895876464
63758,33525.242056899755
63759,11500.46955355141
63760,82750.5267937098
63761,115298.75778850088
63762,11286.75675319917
63763,34880.86587070853
63764,16679.721583730112
63765,26932.417210877655
63766,23361.756208076615
63767,30476.608070340182
63768,21931.16231004015
63769,58699.65029526948
63770,43450.30351740637
63771,135173.27373455034
63772,23620.610891472712
63773,100358.68950626803
63774,23855.355407485036
63775,18484.275224272864
63776,17435.992933656253
63777,14503.530922740221
63778,30268.6986537778
63779,17837.54460845107
63780,35818.380672049
63781,48869.897586024614
63782,49439.44449551717
63783,45550.68895096886
63784,50539.29941691958
63785,41126.154624852585
63786,10877.077600876582
63787,55387.37342904609
63788,44176.17810722008
63789,58535.1368069149
63790,39090.59250173562
63791,58138.82496956149
63792,27853.566280938347
63793,47625.103033275955
63794,24997.81280096649
63795,12178.952752683988
63796,42676.419196969335
63797,51074.40877347906
63798,15545.874652856159
63799,33979.26510929781
63800,10344.495762486584
63801,134265.75305901832
63802,11768.746005973813
63803,27028.51361239325
63804,15551.440640175348
63805,21313.22662210446
63806,9163.64160180483
63807,58981.57628549532
63808,65627.99664990809
63809,18693.67363875942
63810,32327.463087481763
63811,62551.09772855385
63812,47209.346378604394
63813,38952.297016634955
63814,29350.65359625786
63815,47471.977185370466
63816,39896.8710101661
63817,55991.390220914094
63818,11946.216154323314
63819,36253.21647325379
63820,14744.039502333835
63821,11434.66594452807
63822,56176.29726409856
63823,35210.39316196162
63824,50161.05687712573
63825,24307.50294555271
63826,43151.029452242095
63827,49549.566892370065
63828,11072.951960276348
63829,9520.71099834819
63830,31856.273064213572
63831,19480.616467532724
63832,51176.09417779168
63833,29453.619172489976
63834,15195.869764221727
63835,13327.27487268243
63836,41289.57352770764
63837,92757.80168982515
63838,469841.1037896704
63839,66754.54409681977
63840,38662.697208452366
63841,69787.39342200436
63842,29301.458501996534
63843,134156.35939184102
63844,47055.83067460588
63845,22171.34903604095
63846,93516.28721018124
63847,9984.86181017036
63848,51176.09417779168
63849,15655.1725713066
63850,20758.599705328783
63851,11392.039848085966
63852,52567.19050750006
63853,14744.039502333835
63854,75673.45328064545
63855,55399.177356404725
63856,8355.296609944991
63857,30014.841484371296
63858,25586.980866160044
63859,11717.659055977241
63860,13211.414793712358
63861,100035.55331905454
63862,155501.83600269872
63863,36991.34863670894
63864,21195.06489381661
63865,34189.13571484261
63866,13862.775551161512
63867,41336.897882874466
63868,61508.00808394077
63869,45986.2710259772
63870,59636.03708079867
63871,95654.73483302034
63872,47233.136701775424
63873,42726.879889743024
63874,15097.47735287044
63875,75226.05720288408
63876,24256.961201491216
63877,84018.71822077087
63878,21527.232006686823
63879,79047.45683250186
63880,30355.133428525158
63881,40059.041545074135
63882,29741.096958262457
63883,43785.26779193768
63884,42679.188675061625
63885,38491.04123066899
63886,42383.060936225185
63887,28466.072138694326
63888,21129.698532384435
63889,50465.7037620894
63890,19223.28730263694
63891,68032.40116684797
63892,42463.31466758597
63893,52445.417736520314
63894,17220.324822601993
63895,35043.3389350469
63896,29859.095890913995
63897,13963.740167311926
63898,60035.60504146325
63899,43877.920675149224
63900,24464.24513501129
63901,44197.70994453214
63902,33555.301467157595
63903,8700.88693988669
63904,11434.66594452807
63905,47572.45220027797
63906,11499.932690931544
63907,73859.5594850807
63908,10619.372226280117
63909,9778.494712639756
63910,30584.639122062934
63911,26512.32593534077
63912,28549.135690731066
63913,32068.26364972905
63914,31937.865301151258
63915,9217.591639677274
63916,11512.65117653266
63917,39123.207333720646
63918,32601.928703967522
63919,29238.522059622224
63920,17039.656930661786
63921,74299.25224907867
63922,44640.03039734932
63923,30638.515085545056
63924,40966.85619324323
63925,14723.285551075625
63926,11099.931156507844
63927,32462.587017045058
63928,37902.988359986884
63929,27276.799206675914
63930,80444.8491464006
63931,20111.73651617637
63932,40331.19655282818
63933,23288.68317236168
63934,32740.218382061605
63935,9717.143104134862
63936,64095.451727776664
63937,77817.12520125312
63938,11337.267707021858
63939,37233.6473350902
63940,33931.393975125546
63941,69585.52329994776
63942,11521.226950190568
63943,8668.860813518253
63944,65496.262570800296
63945,15046.101346778865
63946,78240.42357418775
63947,18525.628124787556
63948,47011.90660067151
63949,34135.51795557674
63950,20589.936694649205
63951,45363.21666218816
63952,40506.42360960634
63953,19309.188157120014
63954,56832.901893482616
63955,41648.50250973091
63956,53190.381700608275
63957,11231.65623850914
63958,39322.199452475375
63959,16554.664988716144
63960,56284.59261218142
63961,36790.790992779774
63962,19750.516647512974
63963,21165.56121401499
63964,32811.05450284941
63965,63306.39082703855
63966,18993.754286306546
63967,54307.37976758748
63968,26841.880598540396
63969,24701.76309782758
63970,35486.01287424963
63971,63038.58123661704
63972,9876.968967324781
63973,54847.32513977156
63974,41862.614390119736
63975,34125.10089724059
63976,40892.1460385345
63977,12133.206332693946
63978,8819.02042780049
63979,19880.053315940888
63980,16324.039355536075
63981,45000.909689169064
63982,52582.45038332069
63983,94259.78349354942
63984,55108.48495276403
63985,67021.45680956902
63986,28594.965431485798
63987,46941.72402312909
63988,10279.367231969365
63989,9788.987450770594
63990,64402.07658077234
63991,19948.53466964682
63992,46948.33713846426
63993,128776.86937941624
63994,29629.467178310584
63995,12940.320104337228
63996,92615.7976740676
63997,10739.419122228386
63998,20464.033779476067
63999,51717.298410246796
64000,9520.71099834819
64001,59173.23001465248
64002,47429.5688075621
64003,8882.635454441755
64004,35881.9342921418
64005,23421.566318449404
64006,46474.188040930334
64007,48955.998415136724
64008,45757.8578010358
64009,15804.306510971874
64010,45345.33811734347
64011,37365.721483722824
64012,10639.183303975662
64013,12345.771657876436
64014,31918.081188223397
64015,30629.30826479716
64016,14673.67355509659
64017,43759.51114874815
64018,51463.1371243601
64019,21258.59767096342
64020,51627.14318488047
64021,29626.41626935929
64022,33949.615039108176
64023,20058.128909775027
64024,10927.331289876889
64025,19511.935363157205
64026,77083.50403601468
64027,28753.62777301662
64028,33851.59009914558
64029,19892.805984130922
64030,37094.542863804054
64031,9357.509151818638
64032,16768.53716940999
64033,48143.573845544815
64034,16679.721583730112
64035,10176.24652236745
64036,25985.148610032455
64037,9879.787204277507
64038,38769.51121920138
64039,24976.615443208782
64040,15377.846431922699
64041,36104.63874918633
64042,83786.2666412757
64043,23071.881522386346
64044,13839.325198450986
64045,53853.087767031706
64046,77471.05321287169
64047,24775.445803587092
64048,46046.67874931499
64049,39206.27644050055
